y/delta,y+,U+,u'+,uu+,v'+,vv+,w'+,ww+,-Om_z+,om_x'+,om_y'+,om_z'+,uv+,uw,vw,pr'+,ps'+,psto'+,p'
0,0,2.4579253E-06,1.8276598E-05,3.34034034453604E-10,7.3207718E-07,5.35936997476752E-13,5.2513315E-06,2.75764825228922E-11,1.0000019,0.2761949,8.5189629E-07,0.4165009,-2.8252E-15,1.5345246E-11,1.975E-16,1.7027256,1.5662574,0.27731025,2.5080378
3.3438205E-05,0.031230073,0.031258401,0.01300781,0.000169203120996,1.2303807E-05,1.51383666693249E-10,0.0085988371,7.39399994723364E-05,0.99996883,0.2740339,0.00094824581,0.41610619,-2.9961335E-08,-1.0266953E-07,9.5849899E-12,1.7027256,1.5662578,0.27668196,2.5077498
0.00013381243,0.12497596,0.12501693,0.051978283,0.002701741903628,0.00019307256,3.72770134249536E-08,0.033998318,0.001155885626829,0.99986988,0.26777777,0.0037932207,0.41519034,-2.0189079E-06,-1.6474378E-06,5.3220106E-10,1.7027503,1.5662839,0.27481511,2.5069342
0.00030124187,0.281349,0.28125221,0.11675921,0.013632713119824,0.00095398206,9.10081770801844E-07,0.075040497,0.005631076190007,0.99968332,0.25771186,0.0085359383,0.41408053,-2.3319566E-05,-8.342382E-06,5.9804863E-09,1.7028491,1.5663911,0.27176264,2.5057056
0.00053536893,0.5000152,0.4999122,0.20715441,0.042912949582448,0.0029157405,8.50154266334025E-06,0.12991557,0.016878055328425,0.99934196,0.2445122,0.015179479,0.41285443,-0.00013352792,-2.6371605E-05,3.2723708E-08,1.70312,1.5666867,0.26760852,2.5042748
0.00083655119,0.78130853,0.78088003,0.32293084,0.104284327423106,0.0068205334,4.65196758605156E-05,0.1963066,0.03853628120356,0.9986558,0.22870868,0.023725027,0.41167423,-0.00051983143,-6.433278E-05,1.2041325E-07,1.7036829,1.5673184,0.2624622,2.5029175
0.0012045502,1.1250063,1.1238979,0.46375942,0.215072799638736,0.013432829,0.000180440894943,0.2715674,0.07374885274276,0.99722707,0.21114604,0.034158573,0.41025621,-0.0015825152,-0.00013308383,3.4276115E-07,1.7046989,1.5685047,0.25645158,2.5020065
0.0016394257,1.5311643,1.5283725,0.62895888,0.395589272730854,0.023440028,0.000549434912641,0.35289741,0.124536581984708,0.99432665,0.19255635,0.046420917,0.40793911,-0.004047811,-0.00024515603,8.1670095E-07,1.7063371,1.5705315,0.24971585,2.5019782
0.0021410585,1.9996711,1.993073,0.81705183,0.667573692906349,0.037374206,0.00139683127413,0.43752667,0.191429586961289,0.98881048,0.17418115,0.060363639,0.40354568,-0.0090627978,-0.00041364334,1.706729E-06,1.7087828,1.5737852,0.24239831,2.5033505
0.002709508,2.5305824,2.515655,1.0251472,1.05092678166784,0.055560395,0.003086957492556,0.52288854,0.273412425263332,0.97909838,0.15732796,0.075702861,0.39581737,-0.01820503,-0.00065002369,3.2243547E-06,1.7121929,1.5787412,0.23464034,2.5066669
