y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0,0,1.8357590831E-34,0,3.1479165739E-34,0,-3.1860986702E-36,0,2.4918378285E-34
1.2173116529E-06,0.0024282401845,1.1026237085E-06,6.103634818E-15,4.922082633E-07,-1.5259329992E-11,3.4357905579E-10,-4.9409508583E-15,7.9741598895E-07
6.0865375185E-06,0.012141159539,2.7558531262E-05,3.8029414975E-12,1.2275397327E-05,-1.9093777648E-09,8.5984580614E-09,-6.1896457954E-13,1.9916966196E-05
1.704221792E-05,0.033995072903,0.00021593702005,2.321251044E-10,9.5716596444E-05,-4.2011439119E-08,6.7570462332E-08,-1.3653096168E-11,0.00015582692431
3.6518789452E-05,0.072846088201,0.0009905814916,4.8341135624E-09,0.00043529517743,-4.1505920492E-07,3.1156414061E-07,-1.3545104144E-10,0.00071294075158
6.6950543493E-05,0.13355002369,0.003324593183,5.3566746239E-08,0.001441287435,-2.5735806485E-06,1.0539494163E-06,-8.4464718694E-10,0.0023829670924
0.00011077158472,0.2209623252,0.0090830814614,3.9045101867E-07,0.0038617618656,-1.1758452731E-05,2.9115637387E-06,-3.8839234341E-09,0.006472616889
0.00017041578963,0.33993798339,0.021444500998,2.106628517E-06,0.0088792860854,-4.3302408226E-05,6.9750019462E-06,-1.4385898266E-08,0.015162946856
0.00024709945338,0.49290321081,0.044953552319,8.8753859375E-06,0.017993299196,-0.00013380748613,1.4886865349E-05,-4.4605545836E-08,0.031477863451
0.00034082126913,0.67985540059,0.08523879548,3.0304445036E-05,0.032743188671,-0.00035637653527,2.8824587637E-05,-1.1876143659E-07,0.059006144298
0.00045157963961,0.9007913666,0.14908861167,8.7237085764E-05,0.054582439787,-0.00084153422823,5.1609762253E-05,-2.7911971438E-07,0.10187914427
0.00057937267724,1.1557073436,0.24435794411,0.00021865953021,0.084716569634,-0.0018019115503,8.6767991971E-05,-5.9232623624E-07,0.16464658664
0.00072419820414,1.4445989872,0.37976516006,0.00048923807931,0.12397470519,-0.0035575248903,0.00013854786438,-1.1549804715E-06,0.25211455166
0.00088605375213,1.7674613739,0.56448887628,0.00099602399151,0.17272801006,-0.0065554974608,0.00021184941049,-2.096949294E-06,0.36910645516
0.0010649365628,2.1242890016,0.80747079856,0.0018727603343,0.23086264661,-0.011375531367,0.00031199830432,-3.5802017376E-06,0.52010310275
0.0012608435876,2.5150757889,1.1163771401,0.0032905665798,0.29780850689,-0.018711899232,0.00044431654232,-5.7905127016E-06,0.70873810678
0.0014737714878,2.939815076,1.4962800717,0.0054544720578,0.37261755256,-0.029325805378,0.00061350202537,-8.9205431605E-06,0.93717604815
0.0017037166345,3.3984996242,1.9482673677,0.0085961028005,0.45407804583,-0.04396890778,0.00082291981228,-1.3146515547E-05,1.2054707582
0.0019506751091,3.8911216166,2.4683096184,0.012963541711,0.54084503783,-0.063287694947,0.001073962576,-1.8606312237E-05,1.511059099
0.0022146427027,4.4176726577,3.046737816,0.018809779398,0.63156534327,-0.087725893748,0.0013655967849,-2.5390622212E-05,1.8485564693
0.0024956149166,4.9781437737,3.6685738138,0.026381175143,0.724977995,-0.11744497909,0.0016941162038,-3.3554394863E-05,2.209966492
0.0027935869626,5.572525413,4.3147405535,0.035907011576,0.81997811473,-0.1522798139,0.0020531030596,-4.3142588537E-05,2.5853128399
0.0031085537623,6.2008074459,4.9639402626,0.047590709284,0.91564107106,-0.191738529,0.0024336672069,-5.4213397335E-05,2.9635860214
0.0034405099481,6.862979165,5.5948197395,0.061602761894,1.0112122111,-0.2350457809,0.002825065744,-6.6847262941E-05,3.3338173563
0.0037894498626,7.5590292852,6.1879988379,0.078075120611,1.1060733762,-0.28121967601,0.0032157140451,-8.1147920525E-05,3.6860736674
0.0041553675591,8.2889459443,6.7276202702,0.097096677196,1.1996998015,-0.32916717149,0.0035944036872,-9.7248261934E-05,4.0122083745
0.0045382568014,9.0527167028,7.2022382934,0.11870963963,1.2916198951,-0.37778145972,0.0039513774258,-0.00011531688463,4.3062839141
0.0049381110642,9.8503285442,7.6050360706,0.14290685618,1.3813866803,-0.42602723036,0.0042789838362,-0.00013554943023,4.5646648035
0.0053549235332,10.681767875,7.9334935307,0.16963038228,1.4685645937,-0.47300445987,0.0045719390424,-0.00015814200136,4.7858442533
0.0057886871046,11.547020526,8.1886945263,0.1987716927,1.552730494,-0.51798687617,0.0048274684078,-0.00018324981054,4.9700983565
0.0062393943864,12.446071751,8.3744678175,0.23017387623,1.633484707,-0.5604360965,0.0050454944739,-0.00021091351811,5.1190632004
0.0067070376972,13.378906229,8.4965207904,0.26363593815,1.7104669824,-0.59999582323,0.0052285975354,-0.00024093415829,5.2353118555
0.0071916090674,14.34550806,8.5616703533,0.29891905408,1.7833724924,-0.63647211261,0.0053813442803,-0.00027273511823,5.3219809499
0.0076931002388,15.345860773,8.5772217491,0.33575436546,1.8519639957,-0.66980579576,0.0055091837711,-0.00030532837526,5.3824700551
0.0082115026646,16.379947319,8.5505055604,0.37385174475,1.9160781568,-0.70004226059,0.0056173685896,-0.0003374926257,5.420217731
0.0087468075102,17.447750074,8.488557966,0.41290890194,1.9756257158,-0.72730252382,0.0057103393586,-0.00036810231211,5.4385462918
0.0092990056527,18.549250841,8.397918182,0.45262023246,2.0305865652,-0.75175805778,0.0057917871543,-0.00039634884735,5.4405624898
0.0098680876813,19.684430848,8.2845171993,0.49268490429,2.081002445,-0.77361047766,0.0058644175139,-0.000421622134,5.4291022743
0.010454043897,20.853270748,8.1536335662,0.53281383644,2.1269701816,-0.7930758834,0.0059293586641,-0.00044323769014,5.4067087921
0.011056864315,22.055750621,8.0098920476,0.57273538054,2.1686356655,-0.81037306715,0.0059869329718,-0.00046045190759,5.3756315468
0.011676538661,23.291849975,7.8572849705,0.61219964496,2.2061851906,-0.82571489329,0.0060384587917,-0.00047288097796,5.337834903
0.012313056374,24.561547743,7.699206186,0.65098150262,2.2398332903,-0.83930234835,0.0060861444008,-0.00048096001521,5.2950104894
0.012966406607,25.864822288,7.5384967785,0.68888239382,2.2698104485,-0.85132107415,0.0061305647415,-0.00048598944858,5.2485948104
0.013636578224,27.201651397,7.3774975586,0.72573106649,2.2963530209,-0.86193988394,0.0061709362206,-0.0004897403659,5.199790823
0.014323559805,28.572012288,7.218101614,0.76138341165,2.3196949563,-0.87131051905,0.0062070658541,-0.00049383575852,5.149589991
0.015027339643,29.975881607,7.0618109176,0.79572157747,2.3400613958,-0.87956853506,0.0062387793553,-0.00049944031884,5.0987969454
0.015747905741,31.413235429,6.9097946658,0.82865257746,2.3576641067,-0.88683529999,0.0062672485562,-0.00050727463072,5.0480556749
0.016485245822,32.884049257,6.7629429213,0.86010656474,2.3726986424,-0.89322029791,0.0062969094358,-0.00051740993618,4.9978740642
0.017239347318,34.388298027,6.6219127812,0.89003486513,2.3853444076,-0.89882268297,0.0063332230567,-0.00052926198678,4.948646027
0.018010197378,35.925956101,6.4871649308,0.9184078398,2.3957689683,-0.90373199938,0.0063802856544,-0.00054243353322,4.9006708694
0.018797782864,37.496997274,6.3589950537,0.9452126741,2.404132752,-0.9080281094,0.0064412669776,-0.00055717645489,4.8541702399
0.019602090356,39.101394773,6.2375607257,0.97045126828,2.4105869438,-0.91178092171,0.0065176519494,-0.0005735892317,4.8092994689
0.020423106144,40.739121254,6.1229007301,0.99413833406,2.4152718749,-0.91505117226,0.0066074046708,-0.00059059350139,4.7661554695
0.021260816238,42.410148807,6.0149567176,1.0162995991,2.4183204499,-0.91789275431,0.0067056029184,-0.000606273614,4.7247883833
0.02211520636,44.114448953,5.9135963519,1.036970048,2.4198590416,-0.92035376242,0.0068039429302,-0.0006193741207,4.6852127207
0.02298626195,45.851992647,5.8186288542,1.0561922826,2.4200072294,-0.92247648518,0.0068899290205,-0.00063004455348,4.6474141831
0.023873968163,47.622750277,5.7298244509,1.0740150641,2.4188756044,-0.92429914493,0.0069526128109,-0.00063911031326,4.6113575597
0.02477830987,49.426691666,5.6469337838,1.0904920743,2.4165648998,-0.92585637493,0.006987975426,-0.00064735589891,4.5769953789
0.025699271659,51.26378607,5.569686384,1.105680846,2.4131718129,-0.9271779962,0.0069973270938,-0.00065457280637,4.5442695214
0.026636837835,53.134002181,5.4977853074,1.1196418302,2.4087891181,-0.92828864857,0.0069840472557,-0.00065921291309,4.5131081278
0.02759099242,55.037308125,5.4309237322,1.1324375206,2.4035013736,-0.9292088504,0.0069546801652,-0.00065956116517,4.4834313132
0.028561719152,56.973671465,5.368803748,1.1441315162,2.3973919111,-0.9299560918,0.0069147932696,-0.00065520118751,4.4551635876
0.029549001488,58.943059203,5.3111299925,1.1547876561,2.3905438927,-0.93054529507,0.0068610752574,-0.00064714481222,4.4282307706
0.030552822602,60.945437774,5.2576015832,1.1644693612,2.3830317401,-0.93098920915,0.0067846566923,-0.00063632743173,4.4025513422
0.031573165388,62.980773053,5.2079225198,1.1732390089,2.3749205335,-0.9312998234,0.0066852299314,-0.00062223698476,4.3780410311
0.032610012455,65.049030354,5.1618028327,1.1811573052,2.3662648622,-0.93149013808,0.0065756456745,-0.00060436269778,4.3546125
0.033663346133,67.150174428,5.1189652184,1.1882828182,2.3571207949,-0.93157359886,0.0064682422271,-0.00058306137919,4.3321844158
0.034733148472,69.284169466,5.0791500843,1.1946717735,2.34755133,-0.93156258447,0.00637063815,-0.00055859835314,4.3106865939
0.035819401239,71.450979102,5.0421291182,1.2003780088,2.3376127897,-0.93146855942,0.006287641979,-0.00053120228527,4.2900599584
0.036922085921,73.650566407,5.0076982896,1.2054529259,2.327353262,-0.93130271325,0.0062230227806,-0.00050324967433,4.2702522388
0.038041183728,75.882893894,4.9756492964,1.2099454259,2.3168173105,-0.93107341409,0.0061738062397,-0.00047742978,4.2512060164
0.039176675585,78.14792352,4.9457702874,1.213901762,2.3060473272,-0.93078549552,0.0061281033386,-0.00045396700481,4.2328596883
0.040328542143,80.445616684,4.917859183,1.2173653726,2.2950823239,-0.93044190823,0.0060768581407,-0.00043177429571,4.2151534398
0.04149676377,82.775934226,4.8917335251,1.2203768115,2.2839606038,-0.93004468855,0.0060177505038,-0.00040964543998,4.1980354702
0.042681320558,85.138836434,4.8672376423,1.2229738355,2.2727160644,-0.92959647735,0.0059530888831,-0.00038595188902,4.1814637711
0.043882192318,87.534283037,4.8442379347,1.225191559,2.2613782241,-0.92910045292,0.0058868705344,-0.00035970232328,4.1654038589
0.045099358585,89.962233212,4.822608357,1.2270625544,2.2499775138,-0.92855903498,0.0058220957123,-0.0003318687918,4.1498242126
0.046332798615,92.422645581,4.8022212205,1.2286169852,2.2385417531,-0.92797450611,0.0057594759318,-0.00030349110564,4.1346899794
0.047582491388,94.915478212,4.7829437507,1.2298826969,2.2270953594,-0.92734769245,0.0056973758333,-0.00027370829643,4.1199609035
0.048848415607,97.440688621,4.7646528055,1.2308851732,2.2156545071,-0.92667722837,0.0056326538258,-0.00024013854769,4.1055962429
0.050130549695,99.998233773,4.7472463219,1.231647622,2.2042267958,-0.92596361641,0.0055659676545,-0.00020229817946,4.0915603699
0.051428871805,102.58807008,4.7306311215,1.2321912364,2.1928185256,-0.92520877359,0.0055013166573,-0.00016412921524,4.0778204417
0.052743359807,105.21015341,4.7147172975,1.2325354887,2.1814411491,-0.92441281019,0.0054454557376,-0.00013143834001,4.0643469677
0.054073991302,107.86443907,4.6994235802,1.2326983731,2.1701142396,-0.92357616763,0.0054030317077,-0.00010733550054,4.0511180965
0.05542074361,110.55088183,4.6846796199,1.2326965249,2.1588559815,-0.92270041893,0.0053689993742,-9.3253879579E-05,4.0381160632
0.056783593782,113.2694359,4.6704247769,1.2325452941,2.147675539,-0.92178915044,0.0053338713807,-8.8907324568E-05,4.025322805
0.05816251859,116.02005496,4.6566110913,1.2322587798,2.1365860436,-0.9208462223,0.0052921021208,-9.2663529327E-05,4.0127279573
0.059557494534,118.80269212,4.6431983231,1.2318496944,2.1256128154,-0.91987279305,0.0052482427451,-0.00010398913826,4.0003304164
0.060968497842,121.61729997,4.6301476419,1.2313292945,2.114770832,-0.91886847494,0.005209062963,-0.00012060308375,3.9881238842
0.062395504465,124.46383053,4.6174282866,1.2307077427,2.1040622375,-0.917833637,0.0051696748221,-0.00013735551821,3.9760991334
0.063838490084,127.3422353,4.6050143133,1.2299944194,2.0934892488,-0.91677065254,0.005120653962,-0.00015123391808,3.9642489907
0.065297430108,130.25246522,4.5928637728,1.2291981418,2.0830467666,-0.91568224738,0.0050633600115,-0.00016172016962,3.9525543406
0.066772299672,133.19447069,4.5809284359,1.2283269423,2.0727179357,-0.91456897286,0.0050105574281,-0.00017113212124,3.940986657
0.068263073642,136.16820158,4.5691648492,1.2273876633,2.0624923116,-0.91342934289,0.0049780271808,-0.00018300263856,3.929522412
0.06976972661,139.1736072,4.557535666,1.2263859425,2.0523689329,-0.91226391606,0.0049745396721,-0.00019975657858,3.9181452708
